
Benchmark rabbitmq
------------------------
4 workers
100 queues per worker
32 bytes per message
------------------------

Setting up benchmark... received message ready from worker 1
received message ready from worker 3
received message ready from worker 4
received message ready from worker 2
done
Running benchmark... 
received message {"p":4300,"c":37565} from worker 2
received message {"p":2200,"c":0} from worker 3
received message {"p":2916,"c":0} from worker 4
[124] push: 6018 msgs/sec, consume: 5479 msgs/sec
received message {"p":5238,"c":0} from worker 2
received message {"p":1064,"c":3} from worker 1
received message {"p":2200,"c":0} from worker 3
received message {"p":2970,"c":17062} from worker 4
[125] push: 5736 msgs/sec, consume: 8532 msgs/sec
received message {"p":5238,"c":2304} from worker 2
received message {"p":1045,"c":25116} from worker 1
received message {"p":2160,"c":0} from worker 3
received message {"p":2862,"c":2469} from worker 4
[126] push: 5654 msgs/sec, consume: 14947 msgs/sec
received message {"p":5141,"c":8339} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":2240,"c":0} from worker 3
received message {"p":2970,"c":0} from worker 4
[127] push: 5708 msgs/sec, consume: 4170 msgs/sec
received message {"p":5141,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":2160,"c":0} from worker 3
received message {"p":2862,"c":10337} from worker 4
[128] push: 5616 msgs/sec, consume: 5171 msgs/sec
received message {"p":5141,"c":0} from worker 2
received message {"p":1064,"c":5341} from worker 1
received message {"p":2200,"c":0} from worker 3
received message {"p":3024,"c":9177} from worker 4
[129] push: 5715 msgs/sec, consume: 7260 msgs/sec
received message {"p":5044,"c":0} from worker 2
received message {"p":1083,"c":21227} from worker 1
received message {"p":2200,"c":0} from worker 3
received message {"p":2862,"c":0} from worker 4
[130] push: 5594 msgs/sec, consume: 10611 msgs/sec
received message {"p":5141,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":2200,"c":5507} from worker 3
received message {"p":2916,"c":0} from worker 4
[131] push: 5660 msgs/sec, consume: 2754 msgs/sec
received message {"p":5044,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":2200,"c":28564} from worker 3
received message {"p":2970,"c":0} from worker 4
[132] push: 5638 msgs/sec, consume: 14279 msgs/sec
received message {"p":5238,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":2916,"c":17923} from worker 4
received message {"p":2200,"c":0} from worker 3
[133] push: 5710 msgs/sec, consume: 8962 msgs/sec
received message {"p":4947,"c":4573} from worker 2
received message {"p":1045,"c":0} from worker 1
received message {"p":2970,"c":28760} from worker 4
received message {"p":2080,"c":0} from worker 3
[134] push: 5517 msgs/sec, consume: 16652 msgs/sec
received message {"p":5044,"c":12054} from worker 2
received message {"p":1064,"c":4052} from worker 1
received message {"p":2970,"c":0} from worker 4
received message {"p":2200,"c":0} from worker 3
[135] push: 5640 msgs/sec, consume: 8054 msgs/sec
received message {"p":5238,"c":0} from worker 2
received message {"p":1064,"c":33335} from worker 1
received message {"p":2200,"c":0} from worker 3
received message {"p":2754,"c":0} from worker 4
[136] push: 5607 msgs/sec, consume: 16604 msgs/sec
received message {"p":4947,"c":0} from worker 2
received message {"p":1064,"c":59299} from worker 1
received message {"p":2200,"c":0} from worker 3
received message {"p":4732,"c":0} from worker 4
[137] push: 6470 msgs/sec, consume: 29642 msgs/sec
received message {"p":3121,"c":0} from worker 2
received message {"p":1064,"c":20913} from worker 1
received message {"p":2200,"c":18149} from worker 3
received message {"p":5300,"c":0} from worker 4
[138] push: 5841 msgs/sec, consume: 19524 msgs/sec
received message {"p":2300,"c":219} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":2200,"c":41839} from worker 3
received message {"p":5200,"c":0} from worker 4
[139] push: 5384 msgs/sec, consume: 21035 msgs/sec
received message {"p":2530,"c":17669} from worker 2
received message {"p":1026,"c":0} from worker 1
received message {"p":2200,"c":0} from worker 3
received message {"p":5200,"c":39} from worker 4
[140] push: 5478 msgs/sec, consume: 8854 msgs/sec
received message {"p":2530,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":2595,"c":0} from worker 3
received message {"p":5100,"c":52046} from worker 4
[141] push: 5629 msgs/sec, consume: 25949 msgs/sec
received message {"p":2530,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":4782,"c":0} from worker 3
received message {"p":5400,"c":16820} from worker 4
[142] push: 6892 msgs/sec, consume: 8414 msgs/sec
received message {"p":2484,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":4968,"c":7348} from worker 3
received message {"p":5300,"c":0} from worker 4
[143] push: 6908 msgs/sec, consume: 3674 msgs/sec
received message {"p":4223,"c":0} from worker 2
received message {"p":1064,"c":0} from worker 1
received message {"p":4876,"c":51181} from worker 3
received message {"p":5200,"c":0} from worker 4
[144] push: 7684 msgs/sec, consume: 25597 msgs/sec
